file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
parserfix-quick/raw/correctness_fixed.json,parserfix-quick,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
parserfix-quick/raw/decode_in256_out256_c1_r1.json,v028-parserfix-mxfp4-dflash-k7,decode,256,256,1,1,2,on,0,0,4,9.316995415021665,4,0,0.4293229546459639,109.90667638936675,219.8133527787335,102.8959822433535,102.58539250935428,102.58539250935428,104.29973594204057,8.730434697160188,5.891127298088452,5.891127298088452,17.77048419037943,35.76323132981625,35.801485006231815,35.801485006231815,36.450976592022926,2329.156830019201,1604.8228535219096,4633.568481758702,44.75043029259897,4.132530120481928
parserfix-quick/raw/decode_in256_out256_c1_r2.json,v028-parserfix-mxfp4-dflash-k7,decode,256,256,1,2,2,on,0,0,4,5.627061676001176,4,0,0.7108505700336603,181.97774592861703,363.95549185723405,103.50696423847694,103.33853948395699,103.33853948395699,105.06290347257163,5.110412310779223,5.098691456905548,5.098691456905548,5.336740443428211,35.46001290432083,35.74872500030324,35.74872500030324,36.928918446647,1406.6621034871787,1403.5048609948717,1465.8791613782523,86.20019436345967,7.034013605442177
parserfix-quick/raw/decode_in256_out256_c2_r1.json,v028-parserfix-mxfp4-dflash-k7,decode,256,256,2,1,2,on,0,0,4,7.036421465978492,4,0,0.568470780117455,145.52851971006848,291.05703942013696,168.23522601043805,167.2089540224988,167.2089540224988,230.67640869761814,12.05881991373448,11.420046788293357,11.420046788293357,19.615598394661028,39.67740994187132,39.196304976940155,39.196304976940155,40.205808065366,3243.2343040127307,3081.3734290131833,5171.320963954203,32.94930875576037,3.306451612903226
parserfix-quick/raw/decode_in256_out256_c2_r2.json,v028-parserfix-mxfp4-dflash-k7,decode,256,256,2,2,2,on,0,0,4,5.940857764973771,4,0,0.6733034450990025,172.36568194534465,344.7313638906893,167.93531099392567,166.90637898864225,166.90637898864225,230.31779674405698,10.502471476530784,11.112863039278297,11.112863039278297,12.534261851555522,39.82350061717703,39.27783400285989,39.27783400285989,67.9310086858453,2846.0655375092756,2970.280730514787,3426.554568890715,40.201805629314926,3.8141263940520447
parserfix-quick/raw/decode_in256_out256_c4_r1.json,v028-parserfix-mxfp4-dflash-k7,decode,256,256,4,1,2,on,0,0,8,6.709207242005505,8,0,1.1923912485387251,305.25215962591363,610.5043192518273,251.25305300025502,238.96809000871144,238.96809000871144,355.9751439624233,11.771943260842532,8.755631415702988,8.755631415702988,25.2908677219016,48.61288571266952,47.115477034822106,47.115477034822106,136.48442061094102,3253.098584515101,2471.654101012973,6572.796529940096,45.228455754771545,4.165991902834008
parserfix-quick/raw/decode_in256_out256_c4_r2.json,v028-parserfix-mxfp4-dflash-k7,decode,256,256,4,2,2,on,0,0,8,7.366410971037112,8,0,1.0860105459027471,278.01869975110327,556.0373995022065,237.74975924607133,180.06646449794061,180.06646449794061,359.1930291062454,11.78444393721578,10.373531798056016,10.373531798056016,21.973955009876768,48.76321896947977,47.1561859594658,47.1561859594658,136.23664991464466,3242.7829632360954,2825.144800997805,5949.700849716319,45.667922341350334,4.196754563894523
parserfix-quick/raw/warmup_in128_out64_c1_r1.json,v028-parserfix-mxfp4-dflash-k7,warmup,128,64,1,1,2,on,0,0,2,1.0665875570266508,2,0,1.875139070228274,120.00890049460953,360.0267014838286,83.44679200672545,83.44679200672545,83.44679200672545,83.64638470171485,7.138557198073065,7.138557198073065,7.138557198073065,7.535527268117884,34.59458488326233,34.915385011117905,34.915385011117905,35.817848998703994,533.1758954853285,533.1758954853285,558.3846025931416,58.24175824175825,5.076923076923077
smoke/raw/smoke_in128_out64_c1_r1.json,v028-mxfp4-dflash-k7,smoke,128,64,1,1,2,on,0,0,2,0.8824135700124316,2,0,2.2665109286247986,145.0566994319871,435.17009829596134,74.32036750833504,74.32036750833504,74.32036750833504,74.70347253314685,5.821820468150286,5.821820468150286,5.821820468150286,6.238535002533657,28.213471883925827,28.264626016607508,28.264626016607508,28.748587501468137,441.09505700180307,441.09505700180307,467.73117769276723,58.24175824175825,5.076923076923077
tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
