concurrency,config,cpu_offload_gb,input_tokens,median_completed,median_duration,median_failed,median_mean_e2el_ms,median_mean_itl_ms,median_mean_tpot_ms,median_mean_ttft_ms,median_median_itl_ms,median_median_tpot_ms,median_median_ttft_ms,median_output_throughput,median_p50_e2el_ms,median_p50_itl_ms,median_p50_tpot_ms,median_p50_ttft_ms,median_p99_e2el_ms,median_p99_itl_ms,median_p99_tpot_ms,median_p99_ttft_ms,median_request_throughput,median_spec_decode_acceptance_length,median_spec_decode_acceptance_rate,median_total_token_throughput,output_throughput_cv_percent,output_tokens,samples,spec,temperature,tp,workload
1,rx3-production-digest-toolgate-control,0,128,2.0,0.7948351709637791,0.0,397.3079524585046,24.3205656685556,5.21154153171838,68.98083596024662,24.425812996923923,5.21154153171838,68.98083596024662,161.03967800618753,397.3079524585046,24.425812996923923,5.21154153171838,68.98083596024662,432.6418735401239,24.749763740692288,5.754461197371018,70.11081810574979,2.51624496884668,4.7407407407407405,53.43915343915344,483.11903401856256,0.0,64,1,on,0,2,smoke
1,rx3-production-digest-toolgate-control-100,0,128,2.0,0.8618214570451528,0.0,430.8002255274914,23.516572076240898,5.039258301073302,113.32695255987346,24.392031016759574,5.039258301073302,113.32695255987346,148.52264231023176,430.8002255274914,24.392031016759574,5.039258301073302,113.32695255987346,480.7708405365702,30.88319173082708,5.580124547132217,129.2229940672405,2.3206662860973712,4.7407407407407405,53.43915343915344,445.5679269306953,0.0,64,1,on,0,2,smoke
,rx4-control-betterbench-standard,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,rx4-control-no-gdnshared-no-topk-toolgate,0,128,2.0,0.7901791780022904,0.0,394.9812205391936,24.28272448445636,5.203433896577547,67.16488505480811,24.343554978258908,5.203433896577547,67.16488505480811,161.98857621584781,394.9812205391936,24.343554978258908,5.203433896577547,67.16488505480811,430.46345679438673,24.813020287547257,5.751177402996709,68.13928040559404,2.531071503372622,4.925925925925926,56.08465608465608,485.9657286475435,0.0,64,1,on,0,2,smoke
1,rx4-control-no-topk-toolgate,0,128,2.0,0.7866197939729318,0.0,393.19447946036234,24.33347388998502,5.2143068649687825,64.69314696732908,24.345675949007273,5.2143068649687825,64.69314696732908,162.72155999726164,393.19447946036234,24.345675949007273,5.2143068649687825,64.69314696732908,427.34607264981605,25.15421950723976,5.766209226105333,65.31140252947807,2.542524374957213,4.925925925925926,56.08465608465608,488.16467999178485,0.0,64,1,on,0,2,smoke
1,rx4-control-toolgate,0,128,2.0,0.792135120020248,0.0,395.9620965179056,24.289922073000557,5.20497425422368,68.04871850181371,24.32575903367251,5.20497425422368,68.04871850181371,161.58859361863435,395.9620965179056,24.32575903367251,5.20497425422368,68.04871850181371,430.6962340371683,25.146288727410138,5.748311437607285,68.5526134679094,2.5248217752911617,4.925925925925926,56.08465608465608,484.7657808559031,0.0,64,1,on,0,2,smoke
1,rx4-core-nopatches-toolgate,0,128,2.0,0.8045007890323177,0.0,402.13884704280645,24.166238075984573,5.178471492226458,75.89514303253964,24.286170955747366,5.178471492226458,75.89514303253964,159.1048781368667,402.13884704280645,24.286170955747366,5.178471492226458,75.89514303253964,437.4966904032044,24.76680429885164,5.725639200573491,76.78142076707445,2.486013720888542,4.925925925925926,56.08465608465608,477.31463441060004,0.0,64,1,on,0,2,smoke
1,rx4-core-old-mxfp4-toolgate,0,128,2.0,0.7861935159889981,0.0,392.98483554739505,24.32392714803831,5.212264627011286,64.61216404568404,24.287752923555672,5.212264627011286,64.61216404568404,162.80978842592134,392.98483554739505,24.287752923555672,5.212264627011286,64.61216404568404,426.8367281369865,25.05848390748724,5.757465515958352,65.10792745975778,2.543902944155021,4.925925925925926,56.08465608465608,488.4293652777641,0.0,64,1,on,0,2,smoke
1,rx4-core-old-python-production-cache-v2-toolgate,0,128,2.0,0.7863548330496997,0.0,393.07007344905287,24.36054462601465,5.220112102549701,64.20301098842174,24.37153202481568,5.220112102549701,64.20301098842174,162.77638875007725,393.07007344905287,24.37153202481568,5.220112102549701,64.20301098842174,426.6784311039373,26.216747767757624,5.7574851083244,64.44915269734338,2.543381074219957,4.7407407407407405,53.43915343915344,488.3291662502317,0.0,64,1,on,0,2,smoke
1,rx4-core-old-python-toolgate,0,128,2.0,0.7876243810169399,0.0,393.71433202177286,24.35746174564378,5.2194498176316895,64.88899351097643,24.38888093456626,5.2194498176316895,64.88899351097643,162.5140144020593,393.71433202177286,24.38888093456626,5.2194498176316895,64.88899351097643,427.88279839558527,25.103451986797154,5.7597087214641745,65.02114894334227,2.5392814750321766,4.925925925925926,56.08465608465608,487.5420432061779,0.0,64,1,on,0,2,smoke
1,rx4-core-old-r4d-v2-toolgate,0,128,2.0,0.8023387129651383,0.0,401.05956397019327,24.19489999819133,5.184612936332881,74.42894898122177,24.23194795846939,5.184612936332881,74.42894898122177,159.53362081577836,401.05956397019327,24.23194795846939,5.184612936332881,74.42894898122177,433.50969632621855,24.925869752187282,5.7294511073453736,76.30362139898352,2.492712825246537,4.925925925925926,56.08465608465608,478.6008624473351,0.0,64,1,on,0,2,smoke
1,rx4-core-production-cache-toolgate,0,128,2.0,0.7872178910765797,0.0,393.497972516343,24.3796811102786,5.224211745718051,64.37263253610581,24.41928198095411,5.224211745718051,64.37263253610581,162.59793057415192,393.497972516343,24.41928198095411,5.224211745718051,64.37263253610581,427.4462686339393,25.089304510038346,5.764979883281898,64.4927290850319,2.5405926652211237,4.7407407407407405,53.43915343915344,487.7937917224558,0.0,64,1,on,0,2,smoke
1,rx4-final-default-toolgate-100,0,128,2.0,0.7854362919460982,0.0,392.6154424552806,24.30728681092323,5.208696301523892,64.4675754592754,24.327444029040635,5.208696301523892,64.4675754592754,162.96675021579497,392.6154424552806,24.327444029040635,5.208696301523892,64.4675754592754,426.42551639233716,25.04386677639559,5.748255321356867,64.64971977169625,2.5463554721217965,4.7407407407407405,53.43915343915344,488.9002506473849,0.0,64,1,on,0,2,smoke
,rx4-full-v2-betterbench-standard,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,rx4-v2-legacygraph-toolgate,0,128,2.0,0.7842671520775184,0.0,392.02193246455863,24.21537574156429,5.18900313458982,65.11473498539999,24.24364199396223,5.18900313458982,65.11473498539999,163.20969157120615,392.02193246455863,24.24364199396223,5.18900313458982,65.11473498539999,427.43874198407866,25.041725260671228,5.735121567452711,66.12608323455788,2.550151430800096,4.925925925925926,56.08465608465608,489.6290747136184,0.0,64,1,on,0,2,smoke
,tool-schema-gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,560,,,,unknown
