file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
rx3-production-digest-toolgate-control/raw/smoke_in128_out64_c1_r1.json,rx3-production-digest-toolgate-control,smoke,128,64,1,1,2,on,0,0,2,0.7948351709637791,2,0,2.51624496884668,161.03967800618753,483.11903401856256,68.98083596024662,68.98083596024662,68.98083596024662,70.11081810574979,5.21154153171838,5.21154153171838,5.21154153171838,5.754461197371018,24.3205656685556,24.425812996923923,24.425812996923923,24.749763740692288,397.3079524585046,397.3079524585046,432.6418735401239,53.43915343915344,4.7407407407407405
rx3-production-digest-toolgate-control/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/raw/smoke_in128_out64_c1_r1.json,rx3-production-digest-toolgate-control-100,smoke,128,64,1,1,2,on,0,0,2,0.8618214570451528,2,0,2.3206662860973712,148.52264231023176,445.5679269306953,113.32695255987346,113.32695255987346,113.32695255987346,129.2229940672405,5.039258301073302,5.039258301073302,5.039258301073302,5.580124547132217,23.516572076240898,24.392031016759574,24.392031016759574,30.88319173082708,430.8002255274914,430.8002255274914,480.7708405365702,53.43915343915344,4.7407407407407405
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
