device,file,minimum_host_available_bytes,minimum_vram_free_bytes,peak_average_power_w,peak_edge_temperature_c,peak_gpu_use_percent,peak_junction_temperature_c,peak_memory_temperature_c,peak_vram_used_bytes,peak_vram_used_percent,samples,vram_total_bytes
card0,attention-bf16-control/telemetry/prefill_in2048_out64_c1_r1.jsonl,24260694016,6371540992,217.0,65.0,100.0,75.0,74.0,27837202432,81.3745248896518,7,34208743424
card1,attention-bf16-control/telemetry/prefill_in2048_out64_c1_r1.jsonl,24260694016,6371598336,223.0,64.0,100.0,76.0,74.0,27837145088,81.37435725999265,7,34208743424
card0,attention-bf16-control/telemetry/prefill_in2048_out64_c1_r2.jsonl,24161067008,6088392704,218.0,66.0,100.0,78.0,76.0,28120350720,82.20223225232958,7,34208743424
card1,attention-bf16-control/telemetry/prefill_in2048_out64_c1_r2.jsonl,24161067008,6088450048,218.0,65.0,100.0,78.0,76.0,28120293376,82.20206462267042,7,34208743424
card0,attention-bf16-control/telemetry/prefill_in2048_out64_c4_r1.jsonl,24046788608,6088392704,224.0,65.0,100.0,78.0,76.0,28120350720,82.20223225232958,10,34208743424
card1,attention-bf16-control/telemetry/prefill_in2048_out64_c4_r1.jsonl,24046788608,6088450048,221.0,64.0,100.0,79.0,74.0,28120293376,82.20206462267042,10,34208743424
card0,attention-bf16-control/telemetry/prefill_in2048_out64_c4_r2.jsonl,24170106880,6088392704,217.0,66.0,100.0,79.0,78.0,28120350720,82.20223225232958,10,34208743424
card1,attention-bf16-control/telemetry/prefill_in2048_out64_c4_r2.jsonl,24170106880,6088450048,223.0,65.0,100.0,79.0,76.0,28120293376,82.20206462267042,10,34208743424
card0,attention-bf16-control/telemetry/prefill_in2048_out64_c8_r1.jsonl,24141795328,6088392704,215.0,67.0,100.0,80.0,78.0,28120350720,82.20223225232958,13,34208743424
card1,attention-bf16-control/telemetry/prefill_in2048_out64_c8_r1.jsonl,24141795328,6088450048,242.0,66.0,100.0,81.0,76.0,28120293376,82.20206462267042,13,34208743424
card0,attention-bf16-control/telemetry/prefill_in2048_out64_c8_r2.jsonl,24159830016,6088392704,213.0,67.0,100.0,80.0,78.0,28120350720,82.20223225232958,13,34208743424
card1,attention-bf16-control/telemetry/prefill_in2048_out64_c8_r2.jsonl,24159830016,6088450048,232.0,66.0,100.0,81.0,78.0,28120293376,82.20206462267042,13,34208743424
card0,attention-bf16-control/telemetry/warmup_in128_out64_c1_r1.jsonl,24236675072,6627393536,213.0,52.0,100.0,64.0,60.0,27581349888,80.6266092447278,6,34208743424
card1,attention-bf16-control/telemetry/warmup_in128_out64_c1_r1.jsonl,24236675072,6627450880,218.0,51.0,100.0,63.0,58.0,27581292544,80.62644161506866,6,34208743424
card0,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c1_r1.jsonl,25186598912,4050325504,218.0,65.0,100.0,77.0,76.0,30158417920,88.15996994160741,7,34208743424
card1,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c1_r1.jsonl,25186598912,4050567168,220.0,63.0,100.0,78.0,74.0,30158176256,88.15926350232958,7,34208743424
card0,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c1_r2.jsonl,24976449536,4050288640,210.0,66.0,100.0,79.0,76.0,30158454784,88.16007770353114,7,34208743424
card1,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c1_r2.jsonl,24976449536,4050534400,225.0,65.0,100.0,79.0,76.0,30158209024,88.15935929070623,7,34208743424
card0,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c4_r1.jsonl,24886296576,4050288640,217.0,65.0,100.0,77.0,76.0,30158454784,88.16007770353114,10,34208743424
card1,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c4_r1.jsonl,24886296576,4050534400,217.0,64.0,100.0,79.0,75.0,30158209024,88.15935929070623,10,34208743424
card0,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c4_r2.jsonl,24951844864,4050288640,220.0,67.0,100.0,79.0,78.0,30158454784,88.16007770353114,10,34208743424
card1,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c4_r2.jsonl,24951844864,4050522112,230.0,65.0,100.0,79.0,76.0,30158221312,88.15939521134747,10,34208743424
card0,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c8_r1.jsonl,24957460480,4050288640,222.0,67.0,100.0,80.0,78.0,30158454784,88.16007770353114,13,34208743424
card1,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c8_r1.jsonl,24957460480,4050534400,233.0,66.0,100.0,81.0,76.0,30158209024,88.15935929070623,13,34208743424
card0,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c8_r2.jsonl,24944488448,4050288640,218.0,67.0,100.0,80.0,78.0,30158454784,88.16007770353114,13,34208743424
card1,attention-fp8qk-pv-candidate/telemetry/prefill_in2048_out64_c8_r2.jsonl,24944488448,4050534400,243.0,66.0,100.0,81.0,77.0,30158209024,88.15935929070623,13,34208743424
card0,attention-fp8qk-pv-candidate/telemetry/warmup_in128_out64_c1_r1.jsonl,25172557824,4050325504,209.0,53.0,96.0,65.0,61.0,30158417920,88.15996994160741,6,34208743424
card1,attention-fp8qk-pv-candidate/telemetry/warmup_in128_out64_c1_r1.jsonl,25172557824,4050567168,228.0,51.0,100.0,64.0,58.0,30158176256,88.15926350232958,6,34208743424
card0,candidate-dflash-betterbench-standard/telemetry/betterbench.jsonl,24793374720,5884936192,223.0,68.0,100.0,81.0,84.0,28323807232,82.79698228298186,374,34208743424
card1,candidate-dflash-betterbench-standard/telemetry/betterbench.jsonl,24793374720,5885083648,304.0,66.0,100.0,81.0,84.0,28323659776,82.79655123528691,374,34208743424
card0,candidate-dflash-betterbench-standard-warm/telemetry/betterbench.jsonl,25119682560,5884993536,254.0,68.0,100.0,81.0,84.0,28323749888,82.7968146533227,377,34208743424
card1,candidate-dflash-betterbench-standard-warm/telemetry/betterbench.jsonl,25119682560,5884985344,318.0,67.0,100.0,81.0,84.0,28323758080,82.79683860041686,377,34208743424
card0,candidate-dflash-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,24218402816,6220021760,44.0,45.0,3.0,54.0,50.0,27988721664,81.81745034330554,5,34208743424
card1,candidate-dflash-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,24218402816,6220034048,42.0,43.0,3.0,53.0,49.0,27988709376,81.81741442266429,5,34208743424
card0,candidate-nonspec-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,23836585984,7421210624,222.0,44.0,100.0,56.0,52.0,26787532800,78.30609989961378,6,34208743424
card1,candidate-nonspec-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,23836585984,7421247488,217.0,43.0,100.0,56.0,50.0,26787495936,78.30599213769004,6,34208743424
card0,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c4_r1.jsonl,38513565696,5887225856,216.0,58.0,100.0,69.0,68.0,28321517568,82.79028907016307,11,34208743424
card1,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c4_r1.jsonl,38513565696,5887307776,232.0,56.0,100.0,69.0,65.0,28321435648,82.79004959922143,11,34208743424
card0,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c4_r2.jsonl,38527025152,5887205376,212.0,60.0,100.0,71.0,68.0,28321538048,82.79034893789849,10,34208743424
card1,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c4_r2.jsonl,38527025152,5887287296,217.0,58.0,100.0,71.0,66.0,28321456128,82.79010946695684,10,34208743424
card0,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c4_r3.jsonl,38482018304,5887143936,212.0,65.0,100.0,76.0,76.0,28321599488,82.79052854110472,9,34208743424
card1,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c4_r3.jsonl,38482018304,5887225856,303.0,64.0,100.0,76.0,74.0,28321517568,82.79028907016307,9,34208743424
