file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
attention-bf16-control/raw/correctness_fixed.json,attention-bf16-control,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
attention-bf16-control/raw/prefill_in2048_out64_c1_r1.json,attention-bf16-control,prefill,2048,64,1,1,2,off,0,0,2,3.403033636044711,2,0,0.5877109114691462,37.61349833402536,1241.245445022837,483.07834955630824,483.07834955630824,483.07834955630824,484.76756132324226,19.33825746851249,19.33825746851249,19.33825746851249,19.47678178315982,19.49297248851508,19.86407197546214,19.86407197546214,20.325881871394813,1701.388570072595,1701.388570072595,1708.426390128443,,
attention-bf16-control/raw/prefill_in2048_out64_c1_r2.json,attention-bf16-control,prefill,2048,64,1,2,2,off,0,0,2,3.364361412008293,2,0,0.5944664544247454,38.04585308318371,1255.5131517450623,435.1347779738717,435.1347779738717,435.1347779738717,444.3871245428454,19.792635714457855,19.792635714457855,19.792635714457855,19.92909491287603,19.792643967934602,19.818418484646827,19.818418484646827,20.319422415923327,1682.0708279847167,1682.0708279847167,1682.7262450533453,,
attention-bf16-control/raw/prefill_in2048_out64_c4_r1.json,attention-bf16-control,prefill,2048,64,4,1,2,off,0,0,8,6.72683674597647,8,0,1.1892662631934763,76.11304084438248,2511.7303478646218,1203.9970359764993,1349.2183419293724,1349.2183419293724,1812.592039393494,34.03321413082137,34.77207883279623,34.77207883279623,47.75697616936033,34.03321700771191,21.34068147279322,21.34068147279322,473.80537398508744,3348.0895262182457,3332.781193952542,4003.269293180201,,
attention-bf16-control/raw/prefill_in2048_out64_c4_r2.json,attention-bf16-control,prefill,2048,64,4,2,2,off,0,0,8,6.3378687360091135,8,0,1.2622539742022982,80.78425434894709,2665.8803935152537,1191.1076299002161,1337.8762805368751,1337.8762805368751,1791.9380669377279,31.14622252132182,28.759235618746885,28.759235618746885,42.48153842826714,31.14622510093752,21.460135001689196,21.460135001689196,477.73170072352514,3153.3196487434907,3148.403902479913,3603.369067015592,,
attention-bf16-control/raw/prefill_in2048_out64_c8_r1.json,attention-bf16-control,prefill,2048,64,8,1,2,off,0,0,16,10.173281671945006,16,0,1.572747174014007,100.65581913689645,3321.642031517583,2040.0683145708172,2028.932283516042,2028.932283516042,3564.42018779926,47.9744378879707,51.844357183047876,51.844357183047876,72.8498533821761,47.97444015957086,23.58252805424854,23.58252805424854,890.8311578840949,5062.457901512971,5043.216049962211,6833.048734301701,,
attention-bf16-control/raw/prefill_in2048_out64_c8_r2.json,attention-bf16-control,prefill,2048,64,8,2,2,off,0,0,16,10.18149267998524,16,0,1.5714788099246755,100.57464383517923,3318.9632465609147,2042.6563887303928,2030.3705484839156,2030.3705484839156,3574.4563636544626,47.99743478407248,51.86620158039861,51.86620158039861,72.8682413331366,47.99743717474427,23.5821824753657,23.5821824753657,890.742881790502,5066.494780126959,5047.301644459367,6842.132540984312,,
attention-bf16-control/raw/warmup_in128_out64_c1_r1.json,attention-bf16-control,warmup,128,64,1,1,2,off,0,0,2,2.634019810007885,2,0,0.7592957320977829,48.594926854258105,145.7847805627743,107.69553756108508,107.69553756108508,107.69553756108508,117.67390001215972,19.193768483727048,19.193768483727048,19.193768483727048,19.23264961835692,19.1937755471805,19.34270648052916,19.34270648052916,19.654444506159052,1316.902952035889,1316.902952035889,1324.4318030052818,,
attention-fp8qk-pv-candidate/raw/correctness_fixed.json,attention-fp8qk-pv-candidate,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
attention-fp8qk-pv-candidate/raw/prefill_in2048_out64_c1_r1.json,attention-fp8qk-pv-candidate,prefill,2048,64,1,1,2,off,0,0,2,3.4325900779804215,2,0,0.5826504052522078,37.2896259361413,1230.5576558926628,505.26332651497796,505.26332651497796,505.26332651497796,513.7128272408154,19.221098483761864,19.221098483761864,19.221098483761864,19.284683427632977,19.374875511974096,19.842422916553915,19.842422916553915,28.368332628160715,1716.1925309919752,1716.1925309919752,1720.6361802539323,,
attention-fp8qk-pv-candidate/raw/prefill_in2048_out64_c1_r2.json,attention-fp8qk-pv-candidate,prefill,2048,64,1,2,2,off,0,0,2,3.349197746021673,2,0,0.597157932037811,38.2181076504199,1261.1975524638567,434.7179249743931,434.7179249743931,434.7179249743931,444.0625659993384,19.678775483505827,19.678775483505827,19.678775483505827,19.694046878019375,19.678784690479496,19.621011975686997,19.621011975686997,20.18346227123402,1674.4807804352604,1674.4807804352604,1682.8633236058522,,
attention-fp8qk-pv-candidate/raw/prefill_in2048_out64_c4_r1.json,attention-fp8qk-pv-candidate,prefill,2048,64,4,1,2,off,0,0,8,6.330921047949232,8,0,1.2636391986899649,80.87290871615775,2668.805987633206,1200.2620308630867,1341.581430460792,1341.581430460792,1812.022830916103,30.942244301614764,28.563964515111394,28.563964515111394,42.15180205824297,30.942247396553054,21.348536538425833,21.348536538425833,472.3033568786923,3149.623421864817,3144.2586290067993,3611.5851158299483,,
attention-fp8qk-pv-candidate/raw/prefill_in2048_out64_c4_r2.json,attention-fp8qk-pv-candidate,prefill,2048,64,4,2,2,off,0,0,8,6.331465468043461,8,0,1.263530542870061,80.8659547436839,2668.576506541569,1185.8923484833213,1332.1551299886778,1332.1551299886778,1780.5819821567275,31.17567756386947,28.666667325148687,28.666667325148687,42.54445114002992,31.175679865381902,21.47316449554637,21.47316449554637,475.54715047357604,3149.9600350070978,3144.8359295609407,3586.6629439999815,,
attention-fp8qk-pv-candidate/raw/prefill_in2048_out64_c8_r1.json,attention-fp8qk-pv-candidate,prefill,2048,64,8,1,2,off,0,0,16,10.138448741054162,16,0,1.5781507022085484,101.0016449413471,3333.0542830644545,2036.710497974127,2024.806170433294,2024.806170433294,3557.65346934204,47.748752381137045,51.58985457992891,51.58985457992891,72.53264902595667,47.74875477192432,23.475699475966394,23.475699475966394,886.593497316353,5044.881897985761,5024.865810992196,6810.290194122354,,
attention-fp8qk-pv-candidate/raw/prefill_in2048_out64_c8_r2.json,attention-fp8qk-pv-candidate,prefill,2048,64,8,2,2,off,0,0,16,10.157474889070727,16,0,1.5751946398819783,100.81245695244661,3326.811079430738,2035.774747695541,2023.5242925118655,2023.5242925118655,3556.2970479484648,47.91558120008891,51.764365650587784,51.764365650587784,72.76604686307515,47.915583581174914,23.57062796363607,23.57062796363607,890.3243477572687,5054.456363301142,5035.18206597073,6821.340110187884,,
attention-fp8qk-pv-candidate/raw/warmup_in128_out64_c1_r1.json,attention-fp8qk-pv-candidate,warmup,128,64,1,1,2,off,0,0,2,2.7000697850016877,2,0,0.7407215958304388,47.406182133148086,142.21854639944425,124.75274398457259,124.75274398457259,124.75274398457259,139.20411507831886,19.44694913543081,19.44694913543081,19.44694913543081,19.492961590433318,19.446955087395118,19.625717017333955,19.625717017333955,20.145567483268678,1349.9105395167135,1349.9105395167135,1361.4631259453017,,
candidate-dflash-betterbench-standard/raw/correctness_fixed.json,candidate-dflash-betterbench-standard,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
